Transaction_Text,Label
Mobile EMI payment - INR 45866 - Ref 955127,EMI
Education loan EMI - INR 32772 - Ref 858630,EMI
Bike loan EMI - INR 12852 - Ref 259771,EMI
PPF contribution - INR 10392 - Ref 505075,Investment
NPS contribution - INR 3583 - Ref 580994,Investment
Electronics purchase - INR 25775 - Ref 761604,Shopping
Hotel dinner bill - INR 16135 - Ref 592344,Food
IRCTC train ticket - INR 33490 - Ref 509896,Travel
Zomato food delivery - INR 37155 - Ref 672579,Food
Myntra fashion order - INR 11689 - Ref 528365,Shopping
Metro card recharge - INR 21609 - Ref 859684,Travel
Appliance EMI - INR 24071 - Ref 609771,EMI
Credit card EMI - INR 41177 - Ref 373207,EMI
Zomato food delivery - INR 15260 - Ref 991890,Food
Mutual fund SIP - INR 8157 - Ref 826477,Investment
Hotel stay booking - INR 22916 - Ref 424748,Travel
ETF purchase - INR 17463 - Ref 528534,Investment
Cafe coffee purchase - INR 35889 - Ref 672180,Food
Gold bond investment - INR 25833 - Ref 671990,Investment
Retail store shopping - INR 49136 - Ref 630407,Shopping
Dominos pizza order - INR 20863 - Ref 331677,Food
Bakery purchase - INR 43898 - Ref 805985,Food
Supermarket shopping - INR 34762 - Ref 196099,Shopping
Electronics purchase - INR 21406 - Ref 866981,Shopping
MakeMyTrip travel booking - INR 37480 - Ref 626882,Travel
Restaurant dine-in bill - INR 30984 - Ref 118119,Food
IRCTC train ticket - INR 36594 - Ref 578614,Travel
Mall shopping payment - INR 26471 - Ref 964663,Shopping
Retirement fund investment - INR 47310 - Ref 526271,Investment
Myntra fashion order - INR 11076 - Ref 555420,Shopping
Dominos pizza order - INR 26958 - Ref 584390,Food
Laptop EMI payment - INR 12279 - Ref 864271,EMI
Laptop EMI payment - INR 26262 - Ref 165717,EMI
Grocery food items - INR 17635 - Ref 841365,Food
Ola cab booking - INR 21279 - Ref 815129,Travel
Zomato food delivery - INR 20798 - Ref 122715,Food
Mutual fund SIP - INR 40989 - Ref 763534,Investment
PPF contribution - INR 19843 - Ref 836465,Investment
Retirement fund investment - INR 1474 - Ref 906045,Investment
Consumer durable EMI - INR 7489 - Ref 611599,EMI
Ajio clothing purchase - INR 27646 - Ref 921660,Shopping
McDonald's meal payment - INR 631 - Ref 674931,Food
Cafe coffee purchase - INR 42423 - Ref 384707,Food
MakeMyTrip travel booking - INR 19156 - Ref 820383,Travel
Flipkart purchase - INR 15313 - Ref 214370,Shopping
Fixed deposit investment - INR 22741 - Ref 920637,Investment
Restaurant dine-in bill - INR 4316 - Ref 502790,Food
Restaurant dine-in bill - INR 5483 - Ref 846331,Food
Home loan EMI - INR 22257 - Ref 985467,EMI
